alpha0,alpha1,psnr,min_pixel,max_pixel
0.01,0.6,0,-0.008317681960761547,1.0051934719085693
0.01,0.61,0,-0.008317681960761547,1.0051934719085693
0.01,0.62,0,-0.008317681960761547,1.0051934719085693
0.01,0.63,0,-0.008317681960761547,1.0051934719085693
0.01,0.64,0,-0.008317681960761547,1.0051934719085693
0.01,0.65,0,-0.008317681960761547,1.0051934719085693
0.01,0.66,0,-0.008317681960761547,1.0051934719085693
0.01,0.67,0,-0.008317681960761547,1.0051934719085693
0.01,0.68,0,-0.008317681960761547,1.0051934719085693
0.01,0.6900000000000001,0,-0.008317681960761547,1.0051934719085693
0.01,0.7000000000000001,0,-0.008317681960761547,1.0051934719085693
0.01,0.7100000000000001,0,-0.008317681960761547,1.0051934719085693
0.01,0.72,0,-0.008317681960761547,1.0051934719085693
0.01,0.73,0,-0.008317681960761547,1.0051934719085693
0.01,0.74,0,-0.008317681960761547,1.0051934719085693
0.01,0.75,0,-0.008317681960761547,1.0051934719085693
0.01,0.76,0,-0.008317681960761547,1.0051934719085693
0.01,0.77,0,-0.008317681960761547,1.0051934719085693
0.01,0.78,0,-0.008317681960761547,1.0051934719085693
0.01,0.79,0,-0.008317681960761547,1.0051934719085693
0.01,0.8,0,-0.008317681960761547,1.0051934719085693
0.01,0.81,0,-0.008317681960761547,1.0051934719085693
0.01,0.8200000000000001,0,-0.008317681960761547,1.0051934719085693
0.01,0.8300000000000001,0,-0.008317681960761547,1.0051934719085693
0.01,0.8400000000000001,0,-0.008317681960761547,1.0051934719085693
0.01,0.85,0,-0.008317681960761547,1.0051934719085693
0.01,0.86,0,-0.008317681960761547,1.0051934719085693
0.01,0.87,0,-0.008317681960761547,1.0051934719085693
0.01,0.88,0,-0.008317681960761547,1.0051934719085693
0.01,0.89,0,-0.008317681960761547,1.0051934719085693
0.01,0.9,0,-0.008317681960761547,1.0051934719085693
0.01,0.91,0,-0.008317681960761547,1.0051934719085693
0.01,0.92,0,-0.008317681960761547,1.0051934719085693
0.01,0.93,0,-0.008317681960761547,1.0051934719085693
0.01,0.9400000000000001,0,-0.008317681960761547,1.0051934719085693
0.01,0.9500000000000001,0,-0.008317681960761547,1.0051934719085693
0.01,0.9600000000000001,0,-0.008317681960761547,1.0051934719085693
0.01,0.97,0,-0.008317681960761547,1.0051934719085693
0.01,0.98,0,-0.008317681960761547,1.0051934719085693
0.01,0.99,0,-0.008317681960761547,1.0051934719085693
0.01,1.0,0,-0.008317681960761547,1.0051934719085693
0.01,1.01,0,-0.008317681960761547,1.0051934719085693
0.01,1.02,0,-0.008317681960761547,1.0051934719085693
0.01,1.03,0,-0.008317681960761547,1.0051934719085693
0.01,1.04,0,-0.008317681960761547,1.0051934719085693
0.01,1.05,0,-0.008317681960761547,1.0051934719085693
0.01,1.06,0,-0.008317681960761547,1.0051934719085693
0.01,1.07,0,-0.008317681960761547,1.0051934719085693
0.01,1.08,0,-0.008317681960761547,1.0051934719085693
0.01,1.09,0,-0.008317681960761547,1.0051934719085693
0.01,1.1,0,-0.008317681960761547,1.0051934719085693
0.01,1.11,0,-0.008317681960761547,1.0051934719085693
0.01,1.12,0,-0.008317681960761547,1.0051934719085693
0.01,1.1300000000000001,0,-0.008317681960761547,1.0051934719085693
0.01,1.1400000000000001,0,-0.008317681960761547,1.0051934719085693
0.01,1.1500000000000001,0,-0.008317681960761547,1.0051934719085693
0.01,1.1600000000000001,0,-0.008317681960761547,1.0051934719085693
0.01,1.17,0,-0.008317681960761547,1.0051934719085693
0.01,1.18,0,-0.008317681960761547,1.0051934719085693
0.01,1.19,0,-0.008317681960761547,1.0051934719085693
0.01,1.2,0,-0.008317681960761547,1.0051934719085693
0.01,1.21,0,-0.008317681960761547,1.0051934719085693
0.01,1.22,0,-0.008317681960761547,1.0051934719085693
0.01,1.23,0,-0.008317681960761547,1.0051934719085693
0.01,1.24,0,-0.008317681960761547,1.0051934719085693
0.01,1.25,0,-0.008317681960761547,1.0051934719085693
0.01,1.26,0,-0.008317681960761547,1.0051934719085693
0.01,1.27,0,-0.008317681960761547,1.0051934719085693
0.01,1.28,0,-0.008317681960761547,1.0051934719085693
0.01,1.29,0,-0.008317681960761547,1.0051934719085693
0.01,1.3,0,-0.008317681960761547,1.0051934719085693
0.01,1.31,0,-0.008317681960761547,1.0051934719085693
0.01,1.32,0,-0.008317681960761547,1.0051934719085693
0.01,1.33,0,-0.008317681960761547,1.0051934719085693
0.01,1.34,0,-0.008317681960761547,1.0051934719085693
0.01,1.35,0,-0.008317681960761547,1.0051934719085693
0.01,1.36,0,-0.008317681960761547,1.0051934719085693
0.01,1.37,0,-0.008317681960761547,1.0051934719085693
0.01,1.3800000000000001,0,-0.008317681960761547,1.0051934719085693
0.01,1.3900000000000001,0,-0.008317681960761547,1.0051934719085693
0.01,1.4000000000000001,0,-0.008317681960761547,1.0051934719085693
0.01,1.4100000000000001,0,-0.008317681960761547,1.0051934719085693
0.01,1.42,0,-0.008317681960761547,1.0051934719085693
0.01,1.43,0,-0.008317681960761547,1.0051934719085693
0.01,1.44,0,-0.008317681960761547,1.0051934719085693
0.01,1.45,0,-0.008317681960761547,1.0051934719085693
0.01,1.46,0,-0.008317681960761547,1.0051934719085693
0.01,1.47,0,-0.008317681960761547,1.0051934719085693
0.01,1.48,0,-0.008317681960761547,1.0051934719085693
0.01,1.49,0,-0.008317681960761547,1.0051934719085693
0.01,1.5,0,-0.008317681960761547,1.0051934719085693
0.01,1.51,0,-0.008317681960761547,1.0051934719085693
0.01,1.52,0,-0.008317681960761547,1.0051934719085693
0.01,1.53,0,-0.008317681960761547,1.0051934719085693
0.01,1.54,0,-0.008317681960761547,1.0051934719085693
0.01,1.55,0,-0.008317681960761547,1.0051934719085693
0.01,1.56,0,-0.008317681960761547,1.0051934719085693
0.01,1.57,0,-0.008317681960761547,1.0051934719085693
0.01,1.58,0,-0.008317681960761547,1.0051934719085693
0.01,1.59,0,-0.008317681960761547,1.0051934719085693
0.01,1.6,0,-0.008317681960761547,1.0051934719085693
0.01,1.61,0,-0.008317681960761547,1.0051934719085693
0.01,1.62,0,-0.008317681960761547,1.0051934719085693
0.01,1.6300000000000001,0,-0.008317681960761547,1.0051934719085693
0.01,1.6400000000000001,0,-0.008317681960761547,1.0051934719085693
0.01,1.6500000000000001,0,-0.008317681960761547,1.0051934719085693
0.01,1.6600000000000001,0,-0.008317681960761547,1.0051934719085693
0.01,1.6700000000000002,0,-0.008317681960761547,1.0051934719085693
0.01,1.68,0,-0.008317681960761547,1.0051934719085693
0.01,1.69,0,-0.008317681960761547,1.0051934719085693
0.01,1.7,0,-0.008317681960761547,1.0051934719085693
0.01,1.71,0,-0.008317681960761547,1.0051934719085693
0.01,1.72,0,-0.008317681960761547,1.0051934719085693
0.01,1.73,0,-0.008317681960761547,1.0051934719085693
0.01,1.74,0,-0.008317681960761547,1.0051934719085693
0.01,1.75,0,-0.008317681960761547,1.0051934719085693
0.01,1.76,0,-0.008317681960761547,1.0051934719085693
0.01,1.77,0,-0.008317681960761547,1.0051934719085693
0.01,1.78,0,-0.008317681960761547,1.0051934719085693
0.01,1.79,0,-0.008317681960761547,1.0051934719085693
0.01,1.8,0,-0.008317681960761547,1.0051934719085693
0.01,1.81,0,-0.008317681960761547,1.0051934719085693
0.01,1.82,0,-0.008317681960761547,1.0051934719085693
0.01,1.83,0,-0.008317681960761547,1.0051934719085693
0.01,1.84,0,-0.008317681960761547,1.0051934719085693
0.01,1.85,0,-0.008317681960761547,1.0051934719085693
0.01,1.86,0,-0.008317681960761547,1.0051934719085693
0.01,1.87,0,-0.008317681960761547,1.0051934719085693
0.01,1.8800000000000001,0,-0.008317681960761547,1.0051934719085693
0.01,1.8900000000000001,0,-0.008317681960761547,1.0051934719085693
0.01,1.9000000000000001,0,-0.008317681960761547,1.0051934719085693
0.01,1.9100000000000001,0,-0.008317681960761547,1.0051934719085693
0.01,1.9200000000000002,0,-0.008317681960761547,1.0051934719085693
0.01,1.93,0,-0.008317681960761547,1.0051934719085693
0.01,1.94,0,-0.008317681960761547,1.0051934719085693
0.01,1.95,0,-0.008317681960761547,1.0051934719085693
0.01,1.96,0,-0.008317681960761547,1.0051934719085693
0.01,1.97,0,-0.008317681960761547,1.0051934719085693
0.01,1.98,0,-0.008317681960761547,1.0051934719085693
0.01,1.99,0,-0.008317681960761547,1.0051934719085693
0.01,2.0,0,-0.008317681960761547,1.0051934719085693
0.02,0.01,22.30813461347878,0.004219062626361847,0.9934543967247009
0.02,0.02,24.11442561171983,0.009396713227033615,0.9916988611221313
0.02,0.03,25.867874340106564,0.0031360143329948187,0.996508002281189
0.02,0.04,26.830190271189696,-0.00045981272705830634,1.001150369644165
0.02,0.05,0,-0.0018372354097664356,1.0032962560653687
0.02,0.060000000000000005,0,-0.0007143864640966058,1.0028276443481445
0.02,0.06999999999999999,0,-0.0007544669788330793,1.0027753114700317
0.02,0.08,0,-0.0007504881941713393,1.0027003288269043
0.02,0.09,0,-0.0007451684214174747,1.0026801824569702
0.02,0.09999999999999999,0,-0.0007475888705812395,1.0026692152023315
0.02,0.11,0,-0.0007450035191141069,1.0026605129241943
0.02,0.12,0,-0.0007438081665895879,1.0026600360870361
0.02,0.13,0,-0.0007452015415765345,1.0026618242263794
0.02,0.14,0,-0.000747583108022809,1.002663016319275
0.02,0.15000000000000002,0,-0.0007498220074921846,1.002663493156433
0.02,0.16,0,-0.0007515696343034506,1.002663493156433
0.02,0.17,0,-0.0007527803536504507,1.002663016319275
0.02,0.18000000000000002,0,-0.0007535689510405064,1.0026625394821167
0.02,0.19,0,-0.0007540622027590871,1.0026618242263794
0.02,0.2,0,-0.0007542696548625827,1.0026612281799316
0.02,0.21000000000000002,0,-0.0007543226820416749,1.0026605129241943
0.02,0.22,0,-0.0007542390376329422,1.0026599168777466
0.02,0.23,0,-0.0007540496881119907,1.0026593208312988
0.02,0.24000000000000002,0,-0.0007538280333392322,1.0026588439941406
0.02,0.25,0,-0.0007535403710789979,1.0026582479476929
0.02,0.26,0,-0.0007532471208833158,1.0026577711105347
0.02,0.27,0,-0.0007529528229497373,1.0026572942733765
0.02,0.28,0,-0.0007526318076997995,1.0026568174362183
0.02,0.29000000000000004,0,-0.0007523160893470049,1.0026564598083496
0.02,0.3,0,-0.0007520295912399888,1.0026559829711914
0.02,0.31,0,-0.000751746934838593,1.0026556253433228
0.02,0.32,0,-0.0007514687022194266,1.002655267715454
0.02,0.33,0,-0.0007511976873502135,1.002655029296875
0.02,0.34,0,-0.0007509514107368886,1.002654790878296
0.02,0.35000000000000003,0,-0.0007507623522542417,1.0026545524597168
0.02,0.36000000000000004,0,-0.0007505862740799785,1.0026544332504272
0.02,0.37,0,-0.0007504249806515872,1.0026544332504272
0.02,0.38,0,-0.000750288600102067,1.0026543140411377
0.02,0.39,0,-0.0007501806248910725,1.0026541948318481
0.02,0.4,0,-0.0007500954670831561,1.0026541948318481
0.02,0.41000000000000003,0,-0.0007500250358134508,1.0026541948318481
0.02,0.42000000000000004,0,-0.0007499842322431505,1.0026541948318481
0.02,0.43,0,-0.0007499723578803241,1.0026541948318481
0.02,0.44,0,-0.0007499706698581576,1.0026541948318481
0.02,0.45,0,-0.0007499663042835891,1.0026541948318481
0.02,0.46,0,-0.000749969098251313,1.0026541948318481
0.02,0.47000000000000003,0,-0.0007499678176827729,1.0026541948318481
0.02,0.48000000000000004,0,-0.0007499661878682673,1.0026541948318481
0.02,0.49,0,-0.0007499696221202612,1.0026541948318481
0.02,0.5,0,-0.0007499696221202612,1.0026541948318481
0.02,0.51,0,-0.0007499696221202612,1.0026541948318481
0.02,0.52,0,-0.0007499696221202612,1.0026541948318481
0.02,0.53,0,-0.0007499696221202612,1.0026541948318481
0.02,0.54,0,-0.0007499696221202612,1.0026541948318481
0.02,0.55,0,-0.0007499696221202612,1.0026541948318481
0.02,0.56,0,-0.0007499696221202612,1.0026541948318481
0.02,0.5700000000000001,0,-0.0007499696221202612,1.0026541948318481
0.02,0.5800000000000001,0,-0.0007499696221202612,1.0026541948318481
0.02,0.59,0,-0.0007499696221202612,1.0026541948318481
0.02,0.6,0,-0.0007499696221202612,1.0026541948318481
0.02,0.61,0,-0.0007499696221202612,1.0026541948318481
0.02,0.62,0,-0.0007499696221202612,1.0026541948318481
0.02,0.63,0,-0.0007499696221202612,1.0026541948318481
0.02,0.64,0,-0.0007499696221202612,1.0026541948318481
0.02,0.65,0,-0.0007499696221202612,1.0026541948318481
0.02,0.66,0,-0.0007499696221202612,1.0026541948318481
0.02,0.67,0,-0.0007499696221202612,1.0026541948318481
0.02,0.68,0,-0.0007499696221202612,1.0026541948318481
0.02,0.6900000000000001,0,-0.0007499696221202612,1.0026541948318481
0.02,0.7000000000000001,0,-0.0007499696221202612,1.0026541948318481
0.02,0.7100000000000001,0,-0.0007499696221202612,1.0026541948318481
0.02,0.72,0,-0.0007499696221202612,1.0026541948318481
0.02,0.73,0,-0.0007499696221202612,1.0026541948318481
0.02,0.74,0,-0.0007499696221202612,1.0026541948318481
0.02,0.75,0,-0.0007499696221202612,1.0026541948318481
0.02,0.76,0,-0.0007499696221202612,1.0026541948318481
0.02,0.77,0,-0.0007499696221202612,1.0026541948318481
0.02,0.78,0,-0.0007499696221202612,1.0026541948318481
0.02,0.79,0,-0.0007499696221202612,1.0026541948318481
0.02,0.8,0,-0.0007499696221202612,1.0026541948318481
0.02,0.81,0,-0.0007499696221202612,1.0026541948318481
0.02,0.8200000000000001,0,-0.0007499696221202612,1.0026541948318481
0.02,0.8300000000000001,0,-0.0007499696221202612,1.0026541948318481
0.02,0.8400000000000001,0,-0.0007499696221202612,1.0026541948318481
0.02,0.85,0,-0.0007499696221202612,1.0026541948318481
0.02,0.86,0,-0.0007499696221202612,1.0026541948318481
0.02,0.87,0,-0.0007499696221202612,1.0026541948318481
0.02,0.88,0,-0.0007499696221202612,1.0026541948318481
0.02,0.89,0,-0.0007499696221202612,1.0026541948318481
0.02,0.9,0,-0.0007499696221202612,1.0026541948318481
0.02,0.91,0,-0.0007499696221202612,1.0026541948318481
0.02,0.92,0,-0.0007499696221202612,1.0026541948318481
0.02,0.93,0,-0.0007499696221202612,1.0026541948318481
0.02,0.9400000000000001,0,-0.0007499696221202612,1.0026541948318481
0.02,0.9500000000000001,0,-0.0007499696221202612,1.0026541948318481
0.02,0.9600000000000001,0,-0.0007499696221202612,1.0026541948318481
0.02,0.97,0,-0.0007499696221202612,1.0026541948318481
0.02,0.98,0,-0.0007499696221202612,1.0026541948318481
0.02,0.99,0,-0.0007499696221202612,1.0026541948318481
0.02,1.0,0,-0.0007499696221202612,1.0026541948318481
0.02,1.01,0,-0.0007499696221202612,1.0026541948318481
0.02,1.02,0,-0.0007499696221202612,1.0026541948318481
0.02,1.03,0,-0.0007499696221202612,1.0026541948318481
0.02,1.04,0,-0.0007499696221202612,1.0026541948318481
0.02,1.05,0,-0.0007499696221202612,1.0026541948318481
0.02,1.06,0,-0.0007499696221202612,1.0026541948318481
0.02,1.07,0,-0.0007499696221202612,1.0026541948318481
0.02,1.08,0,-0.0007499696221202612,1.0026541948318481
0.02,1.09,0,-0.0007499696221202612,1.0026541948318481
0.02,1.1,0,-0.0007499696221202612,1.0026541948318481
0.02,1.11,0,-0.0007499696221202612,1.0026541948318481
0.02,1.12,0,-0.0007499696221202612,1.0026541948318481
0.02,1.1300000000000001,0,-0.0007499696221202612,1.0026541948318481
0.02,1.1400000000000001,0,-0.0007499696221202612,1.0026541948318481
0.02,1.1500000000000001,0,-0.0007499696221202612,1.0026541948318481
0.02,1.1600000000000001,0,-0.0007499696221202612,1.0026541948318481
0.02,1.17,0,-0.0007499696221202612,1.0026541948318481
0.02,1.18,0,-0.0007499696221202612,1.0026541948318481
0.02,1.19,0,-0.0007499696221202612,1.0026541948318481
0.02,1.2,0,-0.0007499696221202612,1.0026541948318481
0.02,1.21,0,-0.0007499696221202612,1.0026541948318481
0.02,1.22,0,-0.0007499696221202612,1.0026541948318481
0.02,1.23,0,-0.0007499696221202612,1.0026541948318481
0.02,1.24,0,-0.0007499696221202612,1.0026541948318481
0.02,1.25,0,-0.0007499696221202612,1.0026541948318481
0.02,1.26,0,-0.0007499696221202612,1.0026541948318481
0.02,1.27,0,-0.0007499696221202612,1.0026541948318481
0.02,1.28,0,-0.0007499696221202612,1.0026541948318481
0.02,1.29,0,-0.0007499696221202612,1.0026541948318481
0.02,1.3,0,-0.0007499696221202612,1.0026541948318481
0.02,1.31,0,-0.0007499696221202612,1.0026541948318481
0.02,1.32,0,-0.0007499696221202612,1.0026541948318481
0.02,1.33,0,-0.0007499696221202612,1.0026541948318481
0.02,1.34,0,-0.0007499696221202612,1.0026541948318481
0.02,1.35,0,-0.0007499696221202612,1.0026541948318481
0.02,1.36,0,-0.0007499696221202612,1.0026541948318481
0.02,1.37,0,-0.0007499696221202612,1.0026541948318481
0.02,1.3800000000000001,0,-0.0007499696221202612,1.0026541948318481
0.02,1.3900000000000001,0,-0.0007499696221202612,1.0026541948318481
0.02,1.4000000000000001,0,-0.0007499696221202612,1.0026541948318481
0.02,1.4100000000000001,0,-0.0007499696221202612,1.0026541948318481
0.02,1.42,0,-0.0007499696221202612,1.0026541948318481
0.02,1.43,0,-0.0007499696221202612,1.0026541948318481
0.02,1.44,0,-0.0007499696221202612,1.0026541948318481
0.02,1.45,0,-0.0007499696221202612,1.0026541948318481
0.02,1.46,0,-0.0007499696221202612,1.0026541948318481
0.02,1.47,0,-0.0007499696221202612,1.0026541948318481
0.02,1.48,0,-0.0007499696221202612,1.0026541948318481
0.02,1.49,0,-0.0007499696221202612,1.0026541948318481
0.02,1.5,0,-0.0007499696221202612,1.0026541948318481
0.02,1.51,0,-0.0007499696221202612,1.0026541948318481
0.02,1.52,0,-0.0007499696221202612,1.0026541948318481
0.02,1.53,0,-0.0007499696221202612,1.0026541948318481
0.02,1.54,0,-0.0007499696221202612,1.0026541948318481
0.02,1.55,0,-0.0007499696221202612,1.0026541948318481
0.02,1.56,0,-0.0007499696221202612,1.0026541948318481
0.02,1.57,0,-0.0007499696221202612,1.0026541948318481
0.02,1.58,0,-0.0007499696221202612,1.0026541948318481
0.02,1.59,0,-0.0007499696221202612,1.0026541948318481
0.02,1.6,0,-0.0007499696221202612,1.0026541948318481
0.02,1.61,0,-0.0007499696221202612,1.0026541948318481
0.02,1.62,0,-0.0007499696221202612,1.0026541948318481
0.02,1.6300000000000001,0,-0.0007499696221202612,1.0026541948318481
0.02,1.6400000000000001,0,-0.0007499696221202612,1.0026541948318481
0.02,1.6500000000000001,0,-0.0007499696221202612,1.0026541948318481
0.02,1.6600000000000001,0,-0.0007499696221202612,1.0026541948318481
0.02,1.6700000000000002,0,-0.0007499696221202612,1.0026541948318481
0.02,1.68,0,-0.0007499696221202612,1.0026541948318481
0.02,1.69,0,-0.0007499696221202612,1.0026541948318481
0.02,1.7,0,-0.0007499696221202612,1.0026541948318481
0.02,1.71,0,-0.0007499696221202612,1.0026541948318481
0.02,1.72,0,-0.0007499696221202612,1.0026541948318481
0.02,1.73,0,-0.0007499696221202612,1.0026541948318481
0.02,1.74,0,-0.0007499696221202612,1.0026541948318481
0.02,1.75,0,-0.0007499696221202612,1.0026541948318481
0.02,1.76,0,-0.0007499696221202612,1.0026541948318481
0.02,1.77,0,-0.0007499696221202612,1.0026541948318481
0.02,1.78,0,-0.0007499696221202612,1.0026541948318481
0.02,1.79,0,-0.0007499696221202612,1.0026541948318481
0.02,1.8,0,-0.0007499696221202612,1.0026541948318481
0.02,1.81,0,-0.0007499696221202612,1.0026541948318481
0.02,1.82,0,-0.0007499696221202612,1.0026541948318481
0.02,1.83,0,-0.0007499696221202612,1.0026541948318481
0.02,1.84,0,-0.0007499696221202612,1.0026541948318481
0.02,1.85,0,-0.0007499696221202612,1.0026541948318481
0.02,1.86,0,-0.0007499696221202612,1.0026541948318481
0.02,1.87,0,-0.0007499696221202612,1.0026541948318481
0.02,1.8800000000000001,0,-0.0007499696221202612,1.0026541948318481
0.02,1.8900000000000001,0,-0.0007499696221202612,1.0026541948318481
0.02,1.9000000000000001,0,-0.0007499696221202612,1.0026541948318481
0.02,1.9100000000000001,0,-0.0007499696221202612,1.0026541948318481
0.02,1.9200000000000002,0,-0.0007499696221202612,1.0026541948318481
0.02,1.93,0,-0.0007499696221202612,1.0026541948318481
0.02,1.94,0,-0.0007499696221202612,1.0026541948318481
0.02,1.95,0,-0.0007499696221202612,1.0026541948318481
0.02,1.96,0,-0.0007499696221202612,1.0026541948318481
0.02,1.97,0,-0.0007499696221202612,1.0026541948318481
0.02,1.98,0,-0.0007499696221202612,1.0026541948318481
0.02,1.99,0,-0.0007499696221202612,1.0026541948318481
0.02,2.0,0,-0.0007499696221202612,1.0026541948318481
0.03,0.01,22.30814551072257,0.00411321222782135,0.9940504431724548
0.03,0.02,24.11599170705269,0.012110395357012749,0.9868161678314209
0.03,0.03,26.055983919580687,0.01355516817420721,0.9855571985244751
0.03,0.04,27.88679358998978,0.009053445421159267,0.9914846420288086
0.03,0.05,29.04209988307349,0.006844501011073589,0.9971883296966553
0.03,0.060000000000000005,29.45928192892945,0.006447790190577507,1.0002168416976929
0.03,0.06999999999999999,0,0.006934605073183775,1.0029162168502808
0.03,0.08,0,0.007124088704586029,1.002520203590393
0.03,0.09,0,0.0071662296541035175,1.002327561378479
0.03,0.09999999999999999,0,0.007182111497968435,1.0023126602172852
0.03,0.11,0,0.007179887033998966,1.0023033618927002
0.03,0.12,0,0.00718454597517848,1.0023016929626465
0.03,0.13,0,0.007189068011939526,1.0023024082183838
0.03,0.14,0,0.007189497817307711,1.0023021697998047
0.03,0.15000000000000002,0,0.007188323885202408,1.0023022890090942
0.03,0.16,0,0.007186836563050747,1.002302646636963
0.03,0.17,0,0.007185526192188263,1.002302885055542
0.03,0.18000000000000002,0,0.0071845934726297855,1.002302885055542
0.03,0.19,0,0.007184059824794531,1.0023027658462524
0.03,0.2,0,0.007183794863522053,1.0023022890090942
0.03,0.21000000000000002,0,0.007183763198554516,1.002301812171936
0.03,0.22,0,0.007183902431279421,1.0023012161254883
0.03,0.23,0,0.007184193469583988,1.0023000240325928
0.03,0.24000000000000002,0,0.007184572517871857,1.0022988319396973
0.03,0.25,0,0.007185001391917467,1.0022978782653809
0.03,0.26,0,0.007185482420027256,1.0022966861724854
0.03,0.27,0,0.007185956463217735,1.0022956132888794
0.03,0.28,0,0.007186409085988998,1.002294659614563
0.03,0.29000000000000004,0,0.0071868798695504665,1.002293586730957
0.03,0.3,0,0.007187315262854099,1.0022929906845093
0.03,0.31,0,0.007187720853835344,1.0022921562194824
0.03,0.32,0,0.0071881492622196674,1.0022914409637451
0.03,0.33,0,0.007188500836491585,1.0022907257080078
0.03,0.34,0,0.00718878535553813,1.00229012966156
0.03,0.35000000000000003,0,0.007188997697085142,1.0022897720336914
0.03,0.36000000000000004,0,0.007189187221229076,1.0022892951965332
0.03,0.37,0,0.007189346943050623,1.002288579940796
0.03,0.38,0,0.007189496420323849,1.002287745475769
0.03,0.39,0,0.007189595140516758,1.0022869110107422
0.03,0.4,0,0.00718966219574213,1.0022865533828735
0.03,0.41000000000000003,0,0.00718968641012907,1.0022861957550049
0.03,0.42000000000000004,0,0.007189709227532148,1.0022858381271362
0.03,0.43,0,0.0071897259913384914,1.0022855997085571
0.03,0.44,0,0.007189731113612652,1.0022855997085571
0.03,0.45,0,0.007189739029854536,1.0022855997085571
0.03,0.46,0,0.007189745549112558,1.0022855997085571
0.03,0.47000000000000003,0,0.007189750671386719,1.0022855997085571
0.03,0.48000000000000004,0,0.007189753465354443,1.0022855997085571
0.03,0.49,0,0.007189760450273752,1.0022855997085571
0.03,0.5,0,0.00718975905328989,1.0022855997085571
0.03,0.51,0,0.00718975905328989,1.0022855997085571
0.03,0.52,0,0.00718975905328989,1.0022855997085571
0.03,0.53,0,0.00718975905328989,1.0022855997085571
0.03,0.54,0,0.00718975905328989,1.0022855997085571
0.03,0.55,0,0.00718975905328989,1.0022855997085571
0.03,0.56,0,0.00718975905328989,1.0022855997085571
0.03,0.5700000000000001,0,0.00718975905328989,1.0022855997085571
